#Miller 1952 was given in g/L, conversion was done with rhoh2o (H. Moog) using coefficients from Wagner W., Pruss A. (2002)
#all data in mol/kgw (molality)
pCO2_bar	Segnit et al. (1962)	Miller (1952), 98-102 C	Ellis (1963)
6.28E+01	0.01049		
2.94E+01	0.00749		
2.94E+01	0.00759		
6.03E+01	0.01039		
1.73E+01	0.00669		
1.73E+01	0.00669		
3.33E+01	0.00809		
3.33E+01	0.00829		
4.86E+01	0.01099		
4.86E+01	0.00959		
4.86E+01	0.00959		
4.86E+01	0.00959		
5.79E+01	0.01069		
3.83E+01	0.00879		
3.83E+01	0.00889		
3.83E+01	0.00879		
3.83E+01	0.00879		
7.19E+00	0.00500		
3.87E+01	0.00849		
3.87E+01	0.00849		
3.87E+01	0.00839		
3.28E+01	0.00779		
3.28E+01	0.00779		
3.30E+01	0.00829		
3.30E+01	0.00829		
6.13E+01	0.00989		
6.13E+01	0.00999		
3.35E+01	0.00809		
3.35E+01	0.00809		
3.34E+01	0.00829		
3.34E+01	0.00829		
1.50E+01	0.00649		
1.50E+01	0.00649		
3.85E+01	0.00889		
3.85E+01	0.00879		
3.41E+01	0.00849		
3.41E+01	0.00839		
3.55E+01	0.00889		
6.18E+00	0.00450		
1.00E+01		0.005734067	
1.00E+01		0.005317044	
1.00E+01		0.0054213	
1.00E+01		0.0054213	
2.00E+01		0.006568113	
2.00E+01		0.005942578	
4.00E+01		0.007402159	
4.00E+01		0.007506415	
4.00E+01		0.007193648	
4.00E+01		0.007297903	
5.00E+01		0.007819182	
1.00E+02		0.009174507	
1.00E+02		0.008757484	
1.01E+00			0.00216
4.05E+00			0.00360
1.22E+01			0.00555


