#M. Wolf, O. Breitkopf, and R. Puk, Chem. Geol. 76, 291 (1989).
#0.01 bar
m_nacl	m_Ca_10C	m_Ca_25C	m_Ca_60C
0.00	0.00203		
0.11	0.00281		
0.20	0.00298		
0.62	0.00366		
1.04	0.00399		
1.81	0.00418		
2.33	0.00419		
2.50	0.00415		
2.50	0.00412		
4.10	0.00359		
5.54	0.00301		
6.07	0.00253		
6.07	0.00259		
0.00		0.00161	
0.00		0.00165	
0.00		0.00153	
0.10		0.00223	
0.10		0.00231	
0.20		0.00257	
0.32		0.00279	
0.50		0.00297	
0.50		0.00303	
0.90		0.00331	
1.00		0.00330	
1.27		0.00348	
1.82		0.00343	
1.82		0.00345	
1.96		0.00335	
3.82		0.00280	
4.00		0.00281	
6.09		0.00203	
6.14		0.00205	
0.00			0.00084
0.00			0.00085
0.10			0.00128
0.20			0.00149
0.51			0.00169
1.02			0.00179
2.04			0.00194
6.24			0.00139

