#Data from de Visscher (IUPAC) Volume 95 (2012). p.50
#original from Ellis (1963) - Am j. Sci. 261
TC	m_NaCl	mm_CaCO3	p(CO2)/atm 
119	0.2	6.50	12
126	0.2	6.06	12
142	0.2	5.04	12
143	0.2	4.81	12
154	0.2	4.48	12
165	0.2	3.40	12
172	0.2	3.32	12
176	0.2	2.75	12
185	0.2	2.42	12
188	0.2	2.71	12
201	0.2	2.17	12
205	0.2	1.94	12
217	0.2	1.73	12
220	0.2	1.74	12
228	0.2	1.68	12
245	0.2	1.22	12
249	0.2	1.19	12
251	0.2	1.02	12
275	0.2	0.82	12
278	0.2	0.67	12
124	0.5	7.65	12
142	0.5	6.12	12
161	0.5	5.10	12
176	0.5	4.24	12
177	0.5	4.11	12
204	0.5	2.82	12
224	0.5	2.20	12
231	0.5	2.19	12
255	0.5	1.76	12
263	0.5	1.45	12
272	0.5	1.41	12
131	1.0	7.78	12
137	1.0	7.25	12
152	1.0	6.52	12
164	1.0	5.74	12
174	1.0	4.96	12
182	1.0	4.70	12
203	1.0	3.94	12
218	1.0	3.15	12
221	1.0	3.00	12
223	1.0	3.02	12
242	1.0	2.60	12
258	1.0	2.17	12
274	1.0	1.94	12
290	1.0	1.60	12
320	1.0	1.40	12
322	1.0	1.32	12
